0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,0,0,0,0,0
0,0,0,0,3,3,0,0,0,0,0,0,0
0,1,0,0,4,4,0,0,0,0,5,0,0
0,5,0,0,0,0,0,0,0,0,6,0,0
0,0,1,6,7,7,8,0,8,9,0,0,0
0,10,0,0,1,0,11,12,9,11,13,0,0
0,10,13,1,14,0,12,14,0,15,15,0,0
0,0,16,16,17,0,0,17,0,0,0,0,0
0,18,0,0,19,0,0,20,0,0,19,0,0
0,0,0,20,21,0,0,21,22,22,0,0,0
0,23,0,24,25,24,26,27,27,28,29,0,0
0,23,28,0,0,0,0,0,0,30,31,0,0
0,0,30,0,0,0,0,0,0,32,0,0,0
0,33,31,0,0,0,0,0,0,34,35,0,0
0,36,29,0,0,0,0,0,0,37,35,0,0
0,0,32,0,0,0,0,0,0,38,0,0,0
0,36,38,0,0,0,0,0,0,39,39,0,0
0,40,40,41,41,42,18,33,1,42,25,0,0
0,0,43,43,44,0,44,45,0,0,0,0,0
0,45,46,46,47,0,47,48,49,0,48,0,0
0,50,0,0,0,0,0,0,49,0,26,0,0
0,0,0,50,0,0,51,51,0,0,0,0,0
0,52,37,0,34,53,0,52,0,54,55,0,0
0,56,56,0,53,1,0,54,0,1,55,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
