0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0,0,1,1,0,0,0,1,0,2,0,0,1,0,0,0
0,0,0,0,0,0,1,0,1,0,4,1,0,1,0,0,0
0,0,1,1,1,1,5,5,1,0,0,3,0,1,0,0,0
0,0,1,1,6,6,7,7,1,0,1,1,0,1,0,0,0
0,0,1,1,8,1,9,10,1,1,8,0,0,1,0,0,0
0,1,1,1,0,0,11,11,12,12,1,0,0,1,0,1,0
0,0,1,1,0,0,9,13,1,0,1,0,0,1,0,0,0
0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0
0,0,1,1,0,0,10,4,1,13,1,0,0,1,0,0,0
0,0,1,1,0,0,14,14,1,15,15,0,0,1,0,0,0
0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
