0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0,0,2,0,0,0,0
0,0,0,3,3,0,4,0,1,4,0,0,0,0
0,0,0,5,0,5,0,6,0,0,0,0,0,0
0,0,0,6,7,0,7,0,8,9,0,0,0,0
0,0,0,8,10,10,11,11,9,12,0,0,0,0
0,0,0,12,13,14,14,15,15,16,0,17,1,0
0,0,0,13,17,0,18,0,16,18,0,19,1,0
0,0,0,19,20,20,21,21,22,23,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,22,24,24,25,25,23,26,0,0,1,0
0,0,0,26,27,0,27,0,28,29,0,0,1,0
0,0,0,28,30,30,31,31,29,32,0,0,1,0
0,0,0,32,33,34,34,35,35,36,0,0,0,0
0,0,0,33,37,0,37,0,36,38,0,0,0,0
0,0,0,38,39,39,40,40,41,42,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,41,43,43,44,44,42,45,0,0,0,0
0,45,0,46,46,0,47,0,47,48,0,0,0,0
0,49,0,49,50,50,51,51,48,52,0,0,0,0
0,1,0,52,53,54,54,55,55,56,0,0,0,0
0,57,0,53,57,0,58,0,56,58,0,0,0,0
0,0,0,59,0,59,0,60,0,0,0,0,0,0
0,0,0,60,61,0,61,0,62,62,0,0,0,0
0,0,0,0,0,0,0,0,0,63,0,0,0,0
0,0,0,0,0,0,0,0,0,63,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
