0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,2,3,0,0,0,0,0
0,0,0,4,0,0,0,0,3,2,0,0,0,0,0
0,0,0,5,0,6,6,0,0,0,5,0,7,0,0
0,0,0,0,8,1,8,9,10,0,11,0,9,0,0
0,12,0,0,12,0,0,10,13,1,1,0,13,0,0
0,0,0,0,0,0,0,11,0,0,14,0,15,15,0
0,1,0,0,0,14,0,1,0,16,16,0,1,17,0
0,17,0,0,0,18,0,1,18,19,20,0,19,0,0
0,1,0,0,0,21,0,20,0,1,0,1,0,21,0
0,0,0,0,22,0,0,1,0,22,0,1,0,23,0
0,0,0,0,23,0,0,0,0,0,0,24,24,0,0
0,0,0,25,1,25,0,26,26,27,27,28,28,0,0
0,0,0,1,0,29,0,29,0,30,30,0,0,0,0
0,0,0,31,31,1,0,32,32,0,33,0,0,0,0
0,0,0,0,0,33,34,35,0,0,36,0,0,0,0
0,0,0,0,1,0,36,37,0,0,37,0,0,0,0
0,0,0,38,38,0,0,39,0,39,40,0,40,0,0
0,0,0,0,0,41,1,1,0,1,42,0,0,0,0
0,0,0,35,0,0,0,0,0,0,0,0,0,0,0
0,0,0,42,4,43,44,43,0,45,0,7,0,0,0
0,0,0,34,0,46,0,46,0,41,0,0,0,0,0
0,0,0,0,44,0,0,45,0,0,47,0,0,0,0
0,0,0,0,47,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,48,0,0,48,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
