0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0
0,0,0,4,0,0,0,0,3,5,0,0,0,0,0,0
0,0,0,6,0,7,7,0,0,0,0,8,9,0,0,0
0,0,0,0,10,1,10,0,8,5,0,1,6,0,0,0
0,11,0,0,11,0,0,0,1,1,1,0,0,0,0,0
0,0,0,0,0,0,0,1,2,12,0,13,1,14,0,0
0,1,0,0,0,1,0,1,0,12,0,15,14,1,0,0
0,16,0,0,0,1,0,1,0,0,0,17,0,15,0,0
0,18,0,0,0,1,0,17,1,18,16,0,1,19,0,0
0,1,0,0,20,20,0,1,0,1,0,0,1,21,0,0
0,0,0,0,0,0,0,0,0,21,0,22,0,19,0,0
0,0,0,22,1,23,0,23,13,24,0,1,0,24,0,0
0,0,0,0,0,0,0,1,0,1,0,25,0,0,0,0
0,0,0,1,0,26,0,25,27,27,0,26,0,0,0,0
0,0,0,1,28,1,0,0,0,0,0,29,0,0,0,0
0,0,0,0,0,28,30,31,0,0,0,32,0,0,0,0
0,0,0,0,0,1,29,33,0,32,0,33,0,0,0,0
0,0,0,0,34,1,0,1,0,0,0,34,0,35,0,0
0,0,0,0,31,36,1,1,0,1,0,35,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,37,4,37,0,38,0,39,38,9,0,0,0,0
0,0,0,30,0,1,0,1,0,0,36,0,0,0,0,0
0,0,0,0,1,0,0,40,0,0,39,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,40,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
