0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,2,2,0,1,3,0,3,0,0,0
0,1,4,5,0,1,1,1,0,0,0,0,0
0,0,4,6,5,0,1,1,0,7,0,0,0
0,0,1,7,0,0,8,8,0,9,0,0,0
0,0,0,0,9,0,10,6,0,10,0,0,0
0,0,0,11,11,0,0,12,0,12,0,0,0
0,0,0,13,14,0,13,0,0,14,0,0,0
0,15,15,1,16,0,16,17,0,17,0,0,0
0,18,18,19,0,0,1,1,0,20,0,0,0
0,0,1,1,19,0,21,20,0,21,0,0,0
0,0,1,1,22,0,0,23,0,23,0,0,0
0,0,1,1,24,0,22,0,0,0,1,0,0
0,1,1,0,25,0,1,1,0,25,0,1,0
0,1,0,26,0,0,24,26,0,27,0,0,0
0,0,0,27,28,0,28,0,0,0,0,0,0
0,0,0,29,30,0,0,30,0,31,0,0,0
0,0,0,31,0,0,32,32,0,29,0,0,0
0,0,0,0,33,0,33,34,0,34,0,0,0
0,0,0,35,0,0,36,35,0,37,0,0,0
0,0,0,37,38,0,38,0,0,39,0,0,0
0,0,0,36,39,0,0,40,0,41,0,0,0
0,0,0,40,0,0,42,42,0,43,0,0,0
0,0,0,43,44,44,45,0,0,45,0,0,0
0,0,0,46,0,1,41,46,0,47,0,0,0
0,0,0,47,48,0,48,49,0,49,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
