0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,4,4,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,6,6,7,7,0,1,0,8,0,0
0,0,0,0,0,0,9,0,0,0,0,8,0,0,0,0,0,10,10,1,11,0,0,0,0,0,0
0,0,12,13,11,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,14,0,15,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,15,12,13,16,16,0,0,0,0,17,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,18,18,19,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,19,0,20,20,21,0,21,0,0,22,22,23,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,24,24,25,0,25,0,26,26,1,0,0,0
0,0,0,0,0,0,0,0,27,27,0,0,0,0,0,28,28,29,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,29,30,30,0,0,0,0,0,31,31,0,0,0,1,32,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,34,34,0,0,0,0,32,35,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,35,36,36,0,37,37,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
