0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,2,0,0,0,0,0,0
0,0,0,0,3,0,4,0,0,0,0,0,0
0,1,0,0,1,0,0,0,0,0,0,4,0
0,5,0,0,6,0,6,0,0,0,0,1,0
0,0,0,0,7,3,1,0,0,0,0,0,0
0,1,1,1,0,1,7,8,9,9,0,1,0
0,0,5,1,0,10,8,10,0,11,0,0,0
0,1,0,12,0,1,0,13,0,11,0,1,0
0,14,0,13,0,1,0,15,0,0,0,1,0
0,0,0,16,0,17,0,15,18,19,0,0,0
0,1,0,20,0,18,0,20,21,21,0,22,0
0,0,12,23,24,1,25,26,27,28,0,0,0
0,1,23,0,0,0,0,0,0,29,0,1,0
0,30,28,0,0,0,0,0,0,31,0,1,0
0,0,1,0,0,0,0,0,0,32,0,0,0
0,1,22,0,0,0,0,0,0,33,0,1,0
0,1,34,0,0,0,0,0,0,35,0,1,0
0,0,17,0,0,0,0,0,0,36,0,0,0
0,35,36,37,19,1,1,14,30,38,0,1,0
0,0,38,39,37,26,39,40,0,0,0,0,0
0,1,0,40,1,41,41,1,0,24,0,1,0
0,16,0,0,0,0,0,0,0,1,0,1,0
0,0,0,34,0,0,1,1,0,0,0,0,0
0,1,0,1,32,0,31,27,0,1,0,25,0
0,33,0,1,1,0,1,29,0,1,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
