0,0,0,0,0,0,0,0,0,0,0,0
2,0,3,3,0,4,0,5,0,5,0,0
6,0,7,0,8,9,10,7,0,0,0,0
6,0,11,12,0,0,0,12,0,13,0,0
14,0,13,11,0,15,0,0,0,16,0,0
0,0,16,15,0,0,0,17,0,17,0,0
0,0,18,19,0,18,0,0,0,19,0,0
0,0,20,21,0,0,0,21,0,22,0,0
0,0,22,0,0,23,0,0,0,23,0,0
24,25,26,27,0,0,0,28,0,28,0,0
24,29,30,0,0,30,0,0,0,20,0,0
0,0,31,32,0,0,8,9,0,32,0,0
0,29,33,0,0,33,0,34,0,34,0,0
0,0,0,35,0,35,0,36,0,36,0,0
37,38,39,0,0,40,0,39,0,0,0,0
0,0,0,41,0,41,42,43,0,44,0,0
45,0,44,0,0,40,0,46,0,46,0,0
0,0,0,47,0,47,0,48,0,0,0,0
0,0,49,0,0,0,0,49,0,50,0,0
0,0,0,50,0,51,0,0,0,51,0,0
0,0,52,0,0,0,0,52,0,53,0,0
0,0,0,53,0,54,0,0,0,54,0,0
0,0,55,55,0,0,0,56,0,48,0,0
0,0,56,57,0,58,0,0,0,58,0,0
0,0,57,59,0,0,0,0,0,60,0,0
0,0,59,60,0,61,0,61,0,62,0,0
0,0,62,0,0,63,0,63,0,64,0,0
0,0,64,65,0,65,0,66,0,66,0,0
0,0,67,0,0,0,0,67,0,68,0,0
0,0,69,69,0,70,0,70,0,71,0,0
0,0,0,0,0,0,0,0,0,0,0,0
