0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,2,3,0,0,0
0,0,0,0,4,0,5,4,6,7,0,0,0
0,0,0,0,0,6,0,8,9,0,0,0,0
0,0,0,8,0,10,11,12,11,13,0,0,0
0,0,0,14,9,0,0,0,0,15,0,0,0
0,0,0,16,17,0,0,0,0,18,0,0,0
0,0,0,16,19,0,0,0,20,20,0,0,0
0,0,0,21,0,21,5,22,0,15,0,0,0
0,0,0,0,23,24,24,25,26,17,0,0,0
0,0,0,26,27,0,0,0,0,0,0,0,0
0,0,0,28,0,23,29,0,10,30,0,0,0
0,0,0,27,0,31,30,0,0,31,0,0,0
0,0,0,0,0,0,0,0,0,32,0,0,0
0,0,0,0,0,0,0,33,0,0,0,0,0
0,0,0,0,0,0,0,34,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
