0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,2,2,0,0,0,0
0,0,3,3,0,4,0,0
0,0,0,0,0,4,1,0
0,5,0,0,0,5,0,0
0,6,6,0,0,7,0,0
0,1,7,0,8,8,0,0
0,0,9,0,9,10,1,0
0,0,0,0,10,11,0,0
0,0,11,0,12,12,0,0
0,0,0,13,1,13,0,0
0,0,0,14,14,15,0,0
0,15,16,0,0,16,0,0
0,17,17,18,0,18,0,0
0,19,19,1,0,20,20,0
0,21,21,1,0,22,22,0
0,23,0,23,0,0,0,0
0,24,24,25,25,26,26,0
0,27,27,28,28,0,0,0
0,29,29,30,30,0,0,0
0,31,31,32,32,0,0,0
0,33,1,0,0,0,33,0
0,34,0,0,0,0,34,0
0,35,0,35,1,36,36,0
0,0,0,0,0,0,37,0
0,0,0,0,0,0,0,0
0,0,0,37,38,38,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
