0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,3,1,4,1,5,6,7,1,8,9,10,11,12,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,13,14,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,16,0,17,18,19,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,21,1,22,1,1,13,1,14,1,15,23,24,17,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,1,1,25,26,18,27,27,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,29,0,0,0,0,0,0,21,30,3,31,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,28,0,33,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,34,35,1,1,1,0,0,0
0,0,0,0,0,25,33,1,1,1,0,0,0,19,23,36,37,8,38,7,39,40,41,42,0,0,0,0,0,0,0,0,0,0,0
0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,42,0,20,35,1,44,0,1,45,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,46,0,43,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,46,48,1,1,49,47,50,1,51,1,50,24,52,12,11,53,54,55,56,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,57,0,0,0,0,0,0,0,0,1,51,36,37,1,38,1,39,40,41,49,0,58,1,32,4,45,31,59,0,0,0
0,0,0,0,60,61,34,1,60,61,22,1,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,57,62,1,1,1,63,64,48,53,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,1,63,1,65,0,0,0,0,66,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,1,65,68,68,1,1,52,1,1,69,54,55,56,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,67,1,70,1,70,71,72,1,69,71,66,73,74,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,75,76,0,1,77,0,0,0,0,0,0,75,9,30,1,1,1,1,74,58,6,0,78,72,79,77,1,80,80,0,0,0
0,0,0,81,76,0,0,0,0,1,1,1,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,79,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,29,82,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,73,84,0,0,0,0,0,0,0
0,0,0,0,0,84,0,1,0,0,85,86,86,85,59,1,1,1,1,1,1,78,87,83,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,82,0,1,1,1,0,0,87,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
