0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,2,0,3,0,0
0,0,0,0,0,3,1,0
0,1,0,0,0,1,0,0
0,2,0,0,0,4,0,0
0,1,5,0,1,6,0,0
0,0,0,0,0,6,1,0
0,0,1,0,0,5,0,0
0,0,1,0,0,1,0,0
0,0,0,0,1,4,1,0
0,0,0,0,7,0,1,0
0,0,8,0,1,8,0,0
0,9,9,1,0,10,0,0
0,11,0,11,0,12,0,0
0,13,12,1,0,0,10,0
0,14,0,1,0,0,0,0
0,1,1,15,7,1,1,0
0,1,0,13,16,1,17,0
0,18,0,15,1,0,0,0
0,14,0,19,16,0,0,0
0,1,0,19,0,0,0,0
0,1,1,1,0,0,20,0
0,1,0,0,0,0,17,0
0,1,0,20,1,1,1,0
0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0
0,0,0,1,18,1,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
