0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
0,0,2,0,1,2,0,1,1,3,0,1,3,0,1,4,0,1,1,4,0,1,0,0
0,0,5,5,6,0,6,7,0,7,8,8,9,9,10,0,10,11,0,11,12,12,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
0,0,0,13,1,0,0,13,1,0,14,1,0,14,1,0,0,15,1,0,15,1,0,0
0,0,16,0,1,16,0,1,1,17,0,1,17,0,1,18,0,1,1,18,0,1,0,0
0,0,19,19,20,0,20,21,0,21,22,22,23,23,24,0,24,25,0,25,26,26,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
0,0,0,27,1,0,0,27,1,0,28,1,0,28,1,0,0,29,1,0,29,1,0,0
0,0,30,0,1,30,0,1,1,31,0,1,31,0,1,32,0,1,1,32,0,1,0,0
0,0,33,33,34,0,34,35,0,35,36,36,37,37,38,0,38,39,0,39,40,40,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
0,0,0,41,1,0,0,41,1,0,42,1,0,42,1,0,0,43,1,0,43,1,0,0
0,0,44,0,1,44,0,1,1,45,0,1,45,0,1,46,0,1,1,46,0,1,0,0
0,0,47,47,48,0,48,49,0,49,50,50,51,51,52,0,52,53,0,53,54,54,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
0,0,0,55,0,0,0,55,0,0,56,0,0,56,0,0,0,57,0,0,57,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
