0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,2,3,3,4,0,0,0,0
0,1,0,4,0,5,0,5,6,0,0,6,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,7,0,0,1,0,0,0,0,0,0,8,0
0,9,7,10,1,0,10,1,11,9,0,8,0
0,0,1,11,12,0,12,13,13,14,0,0,0
0,15,14,16,16,0,0,17,0,15,0,18,0
0,17,19,0,19,0,0,20,0,0,0,20,0
0,0,0,0,21,0,0,21,22,22,0,0,0
0,23,0,23,24,0,0,24,25,25,0,26,0
0,0,27,28,29,27,30,31,32,31,0,0,0
0,33,33,0,0,0,0,0,0,34,0,26,0
0,35,34,0,0,0,0,0,0,36,0,37,0
0,0,37,0,0,0,0,0,0,38,0,0,0
0,35,39,0,0,0,0,0,0,40,0,36,0
0,41,18,0,0,0,0,0,0,42,0,42,0
0,0,43,0,0,0,0,0,0,43,0,0,0
0,44,44,45,45,46,1,46,41,47,0,30,0
0,0,47,48,48,0,0,49,49,0,0,0,0
0,50,50,0,51,0,39,0,0,29,0,52,0
0,40,0,51,0,53,0,53,54,52,0,54,0
0,0,0,0,0,1,0,55,0,0,0,0,0
0,56,0,56,38,0,55,32,0,57,0,28,0
0,58,0,59,59,0,58,60,0,57,0,60,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
