0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,2,1,3,4,0,0,0,0
0,1,0,0,4,5,0,5,6,0,0,6,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,7,0,0,0,0,0,0,0,0,0,1,0
0,1,8,0,7,1,3,1,9,10,0,11,0
0,0,1,12,1,12,13,1,14,14,0,0,0
0,1,9,0,8,13,0,15,0,10,0,1,0
0,0,16,0,16,17,0,1,0,0,0,0,0
0,18,0,0,0,17,0,19,0,0,0,1,0
0,1,0,20,21,22,0,23,15,1,0,1,0
0,0,0,22,1,24,25,26,27,28,0,0,0
0,1,28,0,0,0,0,0,0,29,0,1,0
0,0,30,0,0,0,0,0,0,0,30,0,0
0,31,32,0,0,0,0,0,0,0,33,34,0
0,1,34,0,0,0,0,0,0,0,35,1,0
0,0,19,0,0,0,0,0,0,0,20,0,0
0,1,11,0,0,0,0,0,0,0,21,32,0
0,0,23,0,0,0,0,0,0,0,36,0,0
0,1,29,0,36,1,1,18,31,0,37,1,0
0,1,38,26,37,0,0,39,1,1,0,25,0
0,0,39,0,40,0,0,41,0,0,0,0,0
0,1,0,1,0,0,38,24,40,1,0,1,0
0,0,0,0,0,0,41,1,0,0,0,0,0
0,1,0,35,33,0,1,0,27,1,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,1,0,1,0,1,1,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
