0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,2,3,0,4,0,4,0,0,5,0,3,0,6,0,7,0,6,0,0,0,0,0,0
0,0,0,1,0,0,8,9,10,1,0,0,1,0,0,0,1,0,1,0,11,0,0,11,0,0,0
0,0,0,0,0,0,12,9,0,1,0,0,13,0,0,0,14,0,1,0,0,0,0,15,0,0,0
0,0,0,1,8,0,16,17,1,17,0,0,1,1,18,18,19,0,1,0,0,1,0,1,0,0,0
0,0,0,1,0,19,0,0,1,0,0,0,20,0,0,0,0,0,14,0,0,21,0,1,0,0,0
0,0,0,0,0,0,0,0,22,0,0,0,1,0,0,0,0,0,22,0,0,21,0,10,0,0,0
0,0,0,0,0,0,0,0,23,0,0,0,1,0,0,0,0,0,24,0,0,1,0,5,0,0,0
0,0,20,23,0,25,0,0,1,0,0,0,26,0,0,0,0,0,27,0,0,12,0,15,0,0,0
0,0,16,0,0,0,0,0,28,0,0,0,29,0,0,0,0,0,30,0,0,31,0,32,0,0,0
0,0,13,0,0,0,0,0,33,0,0,0,34,0,0,0,0,0,35,0,0,32,0,36,0,0,0
0,0,0,0,0,0,0,0,34,0,0,0,33,0,0,0,0,0,37,0,0,25,0,7,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,28,0,0,0,0,0,1,0,0,38,0,39,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,40,0,0,35,0,1,0,0,0
0,0,0,0,0,0,0,0,30,0,0,0,41,0,0,0,0,0,42,0,0,1,0,43,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,44,0,0,0,0,0,45,0,0,37,0,1,0,0,0
0,0,0,0,0,0,0,0,42,0,0,0,1,0,0,0,46,0,1,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,43,0,0,0,1,47,48,49,50,0,51,0,0,40,0,0,0,0,0
0,0,0,0,0,0,0,0,45,0,0,0,39,52,1,53,1,0,54,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55,0,41,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,56,38,56,0,0,0,52,1,55,0,0,0
0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,57,0,1,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,57,0,44,1,58,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,59,59,0,58,0,0,0,47,31,60,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,60,0,0,36,0,1,0,26,0,0,0,0,0
0,0,0,0,0,0,0,0,61,48,1,46,1,49,53,1,1,1,27,1,62,0,1,62,0,0,0
0,0,0,0,0,0,0,0,61,1,1,1,1,1,1,1,50,54,24,1,1,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
