0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0
0,2,0,0,2,0,0,3,0,0,3,4,0
0,5,5,0,6,1,0,6,0,0,0,0,0
0,0,7,7,8,8,9,10,10,0,11,11,0
0,0,12,1,0,12,4,0,13,0,13,14,0
0,0,14,1,15,0,15,16,0,0,0,1,0
0,0,0,1,17,16,18,18,19,0,19,20,0
0,0,20,0,0,0,0,0,21,0,21,22,0
0,0,22,0,1,23,23,0,0,0,0,24,0
0,1,24,0,25,25,26,0,0,0,0,26,0
0,27,9,0,0,0,27,28,28,0,29,0,0
0,0,29,30,0,0,1,1,30,31,31,32,0
0,0,32,1,33,1,33,34,1,34,35,35,0
0,0,1,36,36,1,37,37,38,38,39,39,0
0,40,40,1,41,0,0,0,41,0,42,0,0
0,1,42,0,43,43,44,0,44,45,45,46,0
0,0,46,47,47,48,48,49,49,50,50,51,0
0,0,51,52,52,53,0,53,54,0,0,54,0
0,0,0,55,17,55,0,0,0,0,0,56,0
0,0,0,0,56,0,1,57,0,57,0,0,0
0,0,0,0,0,0,1,58,0,0,0,58,0
0,0,0,59,0,0,0,0,0,0,0,60,0
0,0,0,0,0,0,0,0,0,0,60,61,0
0,0,0,0,0,0,0,0,0,0,61,1,0
0,0,62,59,62,0,0,0,63,63,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
