0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,2,0,0,1,0,0,3,0,0,0,0,0,0
0,4,2,0,5,0,1,4,0,0,6,1,0,0
0,0,1,7,1,8,1,1,9,0,9,10,0,0
0,0,11,1,1,0,3,5,7,6,12,13,0,0
0,0,12,1,0,14,10,0,0,15,11,1,0,0
0,0,0,1,0,0,16,14,0,1,0,1,0,0
0,0,1,1,1,1,13,0,0,17,1,0,0,0
0,0,0,0,1,18,19,0,0,0,0,20,0,0
0,0,16,0,20,21,21,0,0,0,0,22,0,0
0,18,19,0,0,0,0,23,1,0,1,0,0,0
0,0,1,0,0,0,15,1,24,0,1,0,0,0
0,0,1,1,1,0,1,0,17,0,1,24,0,0
0,0,23,1,25,1,1,25,8,0,26,22,0,0
0,0,27,1,1,1,0,28,29,0,1,30,0,0
0,0,1,0,31,0,0,28,1,0,26,0,0,0
0,1,31,32,32,0,33,34,1,0,29,30,35,0
0,0,1,1,27,1,0,1,0,1,35,36,0,0
0,0,33,1,37,1,0,34,0,1,0,36,0,0
0,0,0,1,1,37,0,0,0,0,0,1,0,0
0,0,0,0,38,0,0,1,0,38,0,0,0,0
0,0,0,0,0,0,0,39,0,1,0,39,0,0
0,0,0,0,1,0,0,0,0,0,0,40,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,40,1,0,0
0,0,41,1,0,41,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,42,1,42,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
