0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
0,0,0,1,1,0,1,0,4,3,5,0,1,1,0,0
0,0,0,0,0,0,0,0,5,6,4,0,1,1,0,0
0,0,1,1,7,7,8,8,9,0,0,9,1,1,0,0
0,0,1,1,10,0,0,0,1,0,10,0,1,1,0,0
0,1,1,1,11,0,12,11,13,13,14,0,1,1,1,0
0,0,1,1,0,0,14,0,1,0,1,0,1,1,0,0
0,0,1,1,0,0,12,15,1,0,1,0,1,1,0,0
0,0,1,1,0,0,15,6,1,1,0,0,1,1,0,0
0,0,1,1,0,0,16,16,17,17,18,0,1,1,0,0
0,0,1,1,0,0,0,0,1,0,18,0,1,1,0,0
0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
