0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0,0,2,1,0,0,0,3,1,0,0,0,0,0,0
0,0,0,4,1,0,0,0,5,1,0,0,0,0,0,0
0,0,6,6,1,0,0,5,7,1,0,0,0,0,0,0
0,0,1,2,8,0,0,9,3,0,10,10,0,11,0,0
0,0,0,12,8,0,9,13,13,12,14,14,11,15,0,0
0,0,16,1,15,0,17,17,18,0,0,0,0,0,0,0
0,0,19,20,20,21,1,1,21,1,22,1,1,0,0,0
0,0,1,22,23,23,1,1,1,1,24,1,1,0,0,0
0,0,19,1,24,25,1,1,1,1,1,1,1,0,0,0
0,0,16,1,1,1,1,1,1,1,1,1,1,0,0,0
0,0,1,18,1,1,1,1,1,1,1,1,1,0,0,0
0,0,26,1,7,1,1,1,1,1,1,1,1,0,0,0
0,27,27,1,4,28,1,1,1,1,29,25,30,0,0,0
0,1,1,30,1,1,1,1,1,1,29,31,32,0,0,0
0,32,31,33,1,1,1,1,1,1,33,1,34,35,0,0
0,35,36,1,1,1,1,26,28,1,36,37,37,38,0,0
0,38,39,0,0,0,0,0,0,0,39,40,1,40,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,41,0,0
0,0,0,41,34,0,42,42,0,0,0,0,43,43,0,0
0,0,44,44,45,0,0,0,0,0,0,45,46,46,0,0
0,0,0,0,47,0,0,0,0,0,0,47,1,48,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,48,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,49,0,0
0,0,0,0,1,0,49,1,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
