0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0,0,0,0,1,2,3,0
0,0,0,0,0,0,0,0,0,3,1,0
0,0,1,0,4,5,1,0,1,1,6,0
0,0,0,0,0,0,0,0,0,0,0,0
0,7,0,0,1,0,1,0,7,0,0,0
0,1,0,0,8,6,8,1,0,0,9,0
0,1,0,9,0,0,0,0,1,0,10,0
0,11,0,12,0,0,0,0,1,0,12,0
0,1,0,10,0,0,0,0,1,0,13,0
0,11,0,2,0,0,0,0,14,14,1,0
0,1,0,0,15,5,1,1,0,1,4,0
0,15,0,0,16,17,1,1,0,0,1,0
0,0,0,18,1,1,17,19,13,18,1,0
0,1,1,1,0,19,0,0,0,0,0,0
0,0,0,16,0,0,0,0,0,0,0,0
0,20,0,1,0,21,0,0,20,21,22,0
0,1,0,1,0,23,0,0,0,0,22,0
0,0,0,0,0,0,0,1,0,0,24,0
0,0,0,0,0,0,0,1,0,0,24,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,23,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
