0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,0,2,0,1,3,0,3,0,0,0
0,1,4,0,0,4,1,5,0,0,0,0,0
0,0,5,0,6,0,6,7,0,7,0,0,0
0,0,8,0,0,0,8,9,0,9,0,0,0
0,0,10,0,10,0,11,0,0,11,0,0,0
0,0,12,0,12,0,0,13,0,13,0,0,0
0,0,14,0,0,0,14,15,0,15,0,0,0
0,16,16,1,17,0,17,18,0,18,0,0,0
0,0,19,1,19,0,1,20,0,20,0,0,0
0,0,21,0,21,0,22,22,0,23,0,0,0
0,0,1,1,23,0,24,24,0,25,1,0,0
0,26,25,0,27,0,1,27,0,0,1,0,0
0,26,28,0,28,0,29,0,0,29,0,1,0
0,0,0,0,30,0,30,31,0,31,0,0,0
0,0,32,0,0,0,32,33,0,33,0,0,0
0,0,34,0,34,0,35,0,0,35,0,0,0
0,0,36,0,36,0,0,37,0,37,0,0,0
0,0,38,0,0,0,38,39,0,39,0,0,0
0,0,0,0,40,0,40,41,0,41,0,0,0
0,0,42,0,42,0,0,0,0,43,0,0,0
0,0,43,0,44,0,44,45,0,45,0,0,0
0,0,46,0,46,47,47,48,0,0,0,0,0
0,0,48,0,49,0,49,50,0,50,0,0,0
0,0,51,0,51,1,52,52,0,53,0,0,0
0,0,53,0,54,0,54,55,0,55,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
