0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0,1,0,0,1,1,0,0,2,1,0,0
0,0,3,2,0,0,4,4,0,0,0,5,0,0
0,0,6,5,0,0,0,0,0,0,0,1,0,0
0,0,0,6,0,0,0,0,0,0,0,1,0,0
0,0,7,7,0,0,0,0,0,8,8,0,0,0
0,0,1,0,3,1,0,0,0,9,1,10,0,0
0,0,10,0,11,1,0,0,0,12,13,0,0,0
0,0,0,0,14,0,0,0,0,11,1,0,0,0
0,0,0,1,14,1,0,15,0,12,9,1,0,0
0,0,0,0,0,15,1,0,0,16,1,17,0,0
0,0,0,0,0,0,18,1,0,16,0,13,0,0
0,0,0,0,0,0,0,18,0,17,0,1,0,0
0,0,0,0,0,0,0,19,1,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,19,0,0,0
0,0,0,0,0,0,0,0,20,0,20,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,21,0,0,21,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,22,0,22,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
