0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,2,1,0,0,0,0,3,1,0,0,0,0,0
0,0,1,1,1,0,0,4,4,1,1,0,0,0,0,0
0,0,1,2,1,0,0,5,3,0,1,6,6,7,0,0
0,0,0,8,1,0,0,0,0,0,9,1,10,1,0,0
0,0,1,1,8,0,0,11,1,0,0,10,12,7,13,0
0,0,14,1,1,15,1,1,13,1,1,1,1,0,0,0
0,0,16,1,1,1,1,1,1,1,1,1,1,0,0,0
0,0,16,1,1,17,1,1,1,1,1,1,1,0,0,0
0,0,14,1,1,1,1,1,1,1,1,1,1,0,0,0
0,0,1,11,1,1,1,1,1,1,1,1,1,0,0,0
0,0,1,5,1,1,1,1,1,1,1,1,1,0,0,0
0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
0,1,1,1,1,1,1,1,1,1,1,18,1,0,0,0
0,18,1,12,1,1,1,1,1,1,1,19,1,0,0,0
0,1,19,1,1,1,1,1,1,1,1,20,20,0,21,0
0,21,22,0,0,0,0,0,0,0,0,23,24,1,1,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,0,23,1,1,0,1,17,1,0,0,0,0,0,9,0
0,0,1,1,1,0,0,0,0,0,0,22,0,24,1,0
0,0,0,0,25,0,0,0,0,0,0,1,0,1,1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,1,25,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
