0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,2,1,3,4,0,0,0,0
0,1,0,0,4,5,0,5,6,0,0,6,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,7,0,0,0,0,0,0,0,0,0,1,0
0,1,8,0,7,1,3,1,9,10,0,11,0
0,0,1,12,1,12,13,9,13,1,0,0,0
0,1,14,0,8,15,0,16,0,10,0,1,0
0,0,15,0,17,17,0,1,0,0,0,0,0
0,1,0,0,0,18,0,19,0,0,0,1,0
0,1,0,20,21,18,0,1,16,1,0,1,0
0,0,0,22,22,23,24,25,26,14,0,0,0
0,1,26,0,0,0,0,0,0,27,0,28,0
0,0,29,0,0,0,0,0,0,0,29,0,0
0,30,31,0,0,0,0,0,0,0,32,1,0
0,1,28,0,0,0,0,0,0,0,33,31,0
0,0,19,0,0,0,0,0,0,0,20,0,0
0,1,11,0,0,0,0,0,0,0,21,1,0
0,0,34,0,0,0,0,0,0,0,34,0,0
0,1,27,0,35,1,1,36,30,0,36,1,0
0,1,35,25,37,0,0,38,38,1,0,24,0
0,0,37,0,39,0,0,40,0,0,0,0,0
0,1,0,1,0,41,0,39,42,1,0,1,0
0,0,0,0,0,40,0,23,0,0,0,0,0
0,1,0,33,32,0,1,0,1,1,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,42,0,1,1,0,1,0,1,1,0,41,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
