0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,3,3,0,4,4,5,5,6,6,7,7,8,8,9,9,10,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,10,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,11,0,12,12,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,14,14,15,15,16,16,17,17,18,18,19,19,20,0,0,0,0,0,0,0,0,0,0,0
0,0,0,20,0,0,21,22,21,0,23,23,24,24,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,25,0,0,0,0,0,0,26,26,27,27,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,28,0,29,29,30,30,0,31,0,0,31,32,32,33,33,34,34,35,35,36,0,36,37,37,38,38,39,39,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,40,0,41,41,42,0,42,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,43,0,44,44,1,0,45,45,46,0,46,47,47,48,48,49,49,50,22,51,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,52,0,0,0,0,0,0,0,0,50,53,53,54,54,55,55,56,56,57,0,57,58,58,59,59,60,60,0,0,0
0,0,0,0,61,61,62,62,0,63,63,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,52,64,65,1,0,65,66,66,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,1,67,1,68,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,69,69,70,70,71,71,1,72,72,73,73,74,51,75,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,74,1,76,1,76,77,77,78,0,78,79,79,80,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,80,82,0,0,0,0,0,0,0,0,0,82,83,0,0,83,0,0,0,0,0,84,84,85,85,86,86,87,0,0,0
0,0,0,0,0,0,87,0,0,88,88,89,0,0,89,90,90,81,91,91,92,92,93,0,0,0,0,0,0,0,0,0,0,0
0,0,0,93,94,0,0,94,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,95,0,96,96,1,0,0,0,0,0,0,0,0,0,0,0,0,97,97,98,0,0,0,0,0,0,0
0,0,0,0,0,98,0,99,100,0,99,101,101,0,102,102,103,75,1,103,104,104,105,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,100,1,105,1,0,0,106,106,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
