0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0
0,0,0,0,0,0,0,0,4,5,6,3,0,0,0,0,0
0,0,0,0,0,7,0,0,0,0,0,0,0,8,0,0,0
0,0,0,0,0,9,0,10,11,0,12,13,14,15,0,0,0
0,0,0,0,0,16,0,0,0,0,0,0,17,18,0,0,0
0,0,0,0,0,19,0,0,0,0,0,0,0,20,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,21,0,0,0,0,0,0,0,22,0,0,0
0,0,0,0,0,23,0,0,0,0,0,0,0,24,0,0,0
0,0,0,0,0,25,0,0,0,26,26,0,0,27,0,0,0
0,0,0,0,0,0,0,0,0,28,29,0,0,0,0,0,0
0,0,0,0,0,30,0,0,0,29,0,0,0,31,0,0,0
0,0,0,0,0,32,0,0,0,0,0,0,0,33,0,0,0
0,0,0,0,0,34,0,0,0,0,0,0,0,35,0,0,0
0,0,0,0,0,36,0,0,0,0,0,0,37,38,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,39,0,40,0,0,0,0,41,42,0,0,0
0,0,0,0,0,43,0,44,45,46,0,47,48,49,0,0,0
0,0,0,0,0,50,0,51,52,53,0,54,55,7,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
