0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,3,0,0,0,0,0,0,4,0,0,0
0,0,1,5,0,1,0,0,0,0,5,1,0,0
0,0,3,1,6,2,0,1,0,7,0,4,1,0
0,0,1,1,0,8,6,8,9,10,0,1,11,0
0,0,0,1,1,12,1,0,13,14,0,15,11,0
0,16,0,17,1,1,0,0,18,14,0,1,16,0
0,19,0,17,0,20,1,1,0,12,0,13,21,0
0,0,7,1,1,0,1,22,22,23,1,0,24,0
0,19,0,1,1,0,23,0,1,1,15,0,9,0
0,0,1,0,1,25,1,1,1,0,0,24,1,0
0,0,0,0,1,1,0,25,26,26,21,27,0,0
0,0,0,1,0,1,0,18,28,1,0,0,0,0
0,29,0,0,0,27,30,0,1,29,28,1,0,0
0,31,0,32,0,0,0,0,1,33,0,0,0,0
0,0,0,10,0,1,0,0,0,1,0,1,0,0
0,0,31,1,0,34,1,0,0,33,1,0,0,0
0,0,0,0,0,1,35,0,32,0,1,0,0,0
0,0,0,36,1,30,36,0,1,0,35,0,0,0
0,0,0,1,34,0,1,0,0,0,1,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,20,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
