0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,3,3,0,0,0,2,0,4,4,5,0,0,1,0,0,0
0,0,1,0,6,0,6,0,0,0,1,5,0,0,0,7,0,0,0
0,0,1,0,8,0,1,0,9,0,10,1,0,0,0,0,1,0,0
0,0,0,8,11,7,1,0,11,0,0,0,12,1,0,1,0,0,0
0,0,1,0,0,1,0,0,1,0,0,1,12,1,0,0,0,0,0
0,0,0,0,0,1,0,0,1,0,13,0,0,14,1,15,1,0,0
0,0,1,1,0,16,0,0,1,0,0,17,0,1,18,0,1,0,0
0,0,0,1,14,15,19,20,1,19,21,1,17,10,22,0,0,0,0
0,0,0,1,21,20,9,16,1,23,24,25,25,22,1,0,0,0,0
0,0,0,1,0,0,0,0,0,0,23,26,0,18,0,27,1,0,0
0,0,0,1,0,27,0,1,1,28,1,0,0,1,26,29,1,0,0
0,0,0,1,0,30,0,29,0,0,0,31,0,1,30,1,0,0,0
0,0,0,1,0,1,0,32,0,1,0,33,0,32,0,34,0,0,0
0,0,0,35,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,35,0,34,0,36,24,1,1,36,0,1,0,1,37,38,0
0,0,0,1,0,0,0,0,0,33,0,0,0,38,0,1,37,39,0
0,0,1,1,1,0,39,40,41,1,40,42,0,43,0,28,1,43,0
0,0,0,1,41,0,0,0,42,31,1,0,0,0,0,1,13,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
