0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0,0,3,3,0
0,0,4,0,4,5,5,6,6,7,7,0,0
0,0,8,8,9,9,0,10,10,11,11,12,0
0,0,12,13,0,13,14,0,14,15,15,16,0
0,0,16,17,17,18,18,19,19,20,20,21,0
0,0,21,22,22,23,23,24,24,25,25,26,0
0,0,26,27,27,28,28,29,29,30,30,31,0
0,0,31,0,32,32,33,33,34,34,35,35,0
0,36,36,37,37,38,38,39,39,40,40,0,0
0,0,41,41,42,42,43,43,44,44,45,45,0
0,0,46,46,47,47,48,48,49,49,50,50,0
0,0,51,0,51,52,52,53,53,54,54,0,0
0,55,55,56,56,57,57,58,58,59,59,0,0
0,60,60,61,61,62,62,63,63,64,64,0,0
0,65,65,66,66,67,67,68,68,69,69,0,0
0,70,70,71,71,72,72,73,73,74,74,75,0
0,75,76,76,77,77,78,78,79,0,79,80,0
0,80,81,81,82,82,83,83,84,0,84,0,0
0,85,1,85,86,86,87,87,0,88,88,89,0
0,89,90,90,91,91,92,92,93,1,93,94,0
0,94,1,95,95,96,96,97,97,98,0,98,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
