0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,2,3,0,0,0,0,0
0,0,0,4,0,0,0,0,3,2,0,0,0,0,0
0,0,0,5,0,6,6,0,0,0,7,0,8,0,0
0,0,0,0,9,1,9,7,10,0,11,12,5,0,0
0,12,0,0,13,0,0,10,13,1,1,14,14,0,0
0,0,0,0,0,0,0,11,0,0,15,0,16,16,0
0,1,0,0,0,15,0,1,0,17,17,0,1,0,0
0,18,0,0,0,19,0,1,19,18,20,0,21,0,0
0,1,0,0,0,21,0,20,0,1,0,1,22,22,0
0,0,0,0,0,0,0,1,0,23,0,1,0,23,0
0,0,0,0,24,0,0,0,0,0,24,0,25,0,0
0,0,0,25,26,26,0,27,27,28,28,0,29,0,0
0,29,30,30,31,31,0,32,0,32,33,0,0,0,0
0,0,0,0,0,0,0,33,34,0,34,0,0,35,0
0,36,36,0,0,37,35,1,0,0,37,0,0,38,0
0,0,0,38,1,0,39,39,0,0,40,0,0,0,0
0,0,0,40,41,0,0,41,0,42,42,0,43,0,0
0,0,0,0,0,44,45,1,0,1,44,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,46,4,46,47,48,0,48,0,8,0,0,0
0,0,0,43,0,49,0,49,0,45,0,0,0,0,0
0,0,0,0,47,0,0,50,0,0,51,0,0,0,0
0,0,0,0,50,0,0,51,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
