0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,0,0,3,0,3,0,4,0,4,0,0,5,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,0,0,0,0,0,0,0,0,0,0,0,7,0
0,0,0,8,6,0,2,0,0,0,0,0,0,0,0
0,9,0,0,0,0,10,5,11,12,13,14,0,15,0
0,0,0,16,16,0,12,0,0,0,0,13,0,0,0
0,17,0,18,8,19,0,0,0,20,0,14,0,21,0
0,0,0,19,22,22,0,0,0,23,0,0,0,0,0
0,24,0,0,0,25,0,0,0,26,0,0,0,27,0
0,0,0,28,29,25,0,0,0,30,20,31,0,0,0
0,32,0,33,33,18,0,0,0,34,35,35,0,36,0
0,0,0,37,38,39,40,41,42,43,44,37,0,0,0
0,45,0,42,0,0,0,0,0,0,0,46,0,47,0
0,0,0,48,0,0,0,0,0,0,0,0,48,0,0
0,49,0,50,0,0,0,0,0,0,0,0,51,52,0
0,0,0,53,0,0,0,0,0,0,0,0,54,0,0
0,55,0,36,0,0,0,0,0,0,0,0,56,53,0
0,0,0,27,0,0,0,0,0,0,0,0,57,0,0
0,58,0,7,0,0,0,0,0,0,0,0,29,50,0
0,0,59,30,0,0,0,0,0,0,0,0,59,0,0
0,60,46,0,61,34,62,63,17,45,55,0,64,65,0
0,0,0,61,66,66,0,0,0,67,0,0,0,0,0
0,57,0,68,64,69,0,0,41,0,67,38,0,70,0
0,0,0,0,0,71,0,0,0,0,0,0,0,0,0
0,72,0,28,0,73,0,0,74,0,69,75,0,76,0
0,0,0,0,0,0,0,0,74,0,0,0,0,0,0
0,56,0,54,0,77,0,78,0,44,0,43,0,79,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,80,0,81,0,82,0,51,0,83,0,84,0,71,0
0,0,0,0,0,80,85,86,62,85,0,0,0,0,0
