0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
0,0,0,0,0,0,0,3,3,2,0,4,0,0,0
0,0,0,0,0,5,0,5,6,7,0,4,0,0,0
0,0,0,0,0,0,0,0,6,0,0,7,0,0,0
0,0,0,0,0,8,8,0,0,1,0,1,0,9,0
0,0,0,0,0,0,0,0,9,10,0,0,0,0,0
0,0,0,0,0,0,10,0,0,11,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,11,0,0,0,0,0,0,0,0,0,0
0,0,0,0,12,0,0,0,12,0,0,13,0,0,0
0,0,0,0,13,0,0,0,14,15,0,15,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,16,16,14,17,1,1,1,17,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,18,19,20,20,21,1,22,23,0,0,0
0,0,0,0,0,0,0,0,0,22,0,0,0,0,0
0,23,19,0,18,0,0,0,0,24,24,0,0,0,0
0,0,0,0,0,0,0,0,0,0,25,0,0,0,0
0,25,21,0,26,0,26,27,27,28,28,29,0,0,0
0,0,0,0,0,0,1,29,30,30,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
