0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,2,1,0,0,3,0,3,0,4,0,0,0,0
0,0,0,0,5,5,0,1,0,4,0,0,0,0
0,0,0,0,6,0,0,1,0,7,0,0,0,0
0,0,0,0,6,0,0,0,0,7,0,0,0,0
0,0,8,0,0,0,0,0,0,0,8,0,0,0
0,0,1,0,0,0,0,9,1,9,10,10,11,0
0,0,2,11,0,0,0,0,12,0,0,12,1,0
0,1,0,13,0,1,0,13,14,14,15,15,0,0
0,0,0,16,0,0,0,0,0,0,1,0,0,0
0,1,0,16,0,17,17,18,18,0,0,1,0,0
0,0,0,19,0,0,0,1,0,0,0,0,1,0
0,0,0,19,0,20,0,0,0,0,20,0,21,0
0,0,0,21,0,0,0,0,0,0,0,0,22,0
0,0,0,0,0,0,22,0,0,0,23,0,1,0
0,0,0,0,0,0,1,0,0,0,23,0,0,0
0,0,0,0,1,0,24,0,0,0,24,0,0,0
0,0,0,25,25,0,26,0,0,0,26,0,0,0
0,0,0,27,28,0,1,0,27,0,29,1,0,0
0,1,0,28,0,29,0,30,0,1,30,1,0,0
0,1,0,1,0,1,0,31,0,0,0,1,0,0
0,0,0,1,0,0,0,31,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
