0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,2,3,0,0,0,0,0
0,0,0,4,0,0,0,0,3,2,0,0,0,0,0
0,0,0,5,0,6,6,0,0,0,5,0,7,0,0
0,0,0,0,8,1,8,9,10,0,11,0,9,0,0
0,12,0,0,12,0,0,10,13,1,14,13,15,0,0
0,0,0,0,0,0,0,11,0,0,16,15,17,0,0
0,1,0,0,0,18,0,1,0,18,19,0,17,0,0
0,19,0,0,0,20,0,1,20,21,21,0,22,0,0
0,1,0,0,0,22,0,23,0,1,0,0,23,0,0
0,0,0,0,0,0,0,1,0,24,0,1,0,24,0
0,0,0,0,25,0,25,26,26,27,0,1,0,27,0
0,28,28,29,29,0,30,0,30,31,0,0,31,0,0
0,32,32,33,33,0,34,34,35,35,36,0,0,0,0
0,0,0,0,0,36,0,0,0,37,37,0,0,0,0
0,0,38,0,38,39,0,14,40,0,0,0,0,0,0
0,39,1,0,41,0,16,0,0,1,0,0,0,0,0
0,41,42,0,42,0,1,43,0,43,0,0,44,0,0
0,0,44,0,45,0,0,45,46,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,46,4,47,48,47,0,49,0,7,0,0,0
0,0,0,40,0,50,0,50,0,49,0,0,0,0,0
0,0,0,0,48,0,0,51,0,0,51,0,0,0,0
0,0,0,0,52,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,52,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
