0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
0,0,0,0,0,5,0,0,6,0,0,0,0,0,0,0
0,0,6,0,0,7,0,0,7,8,9,10,8,11,0,0
0,0,0,1,1,11,12,0,12,13,9,10,13,14,0,0
0,0,15,15,16,16,0,0,17,1,17,18,14,19,0,0
0,0,20,20,0,21,21,22,22,0,23,18,19,24,0,0
0,0,3,25,0,23,26,26,27,27,24,28,29,29,0,0
0,1,30,25,0,31,0,0,0,0,0,28,32,32,1,0
0,0,30,33,0,1,0,0,31,0,0,34,34,35,0,0
0,0,33,36,0,36,0,0,37,0,0,35,38,38,0,0
0,0,37,39,0,39,0,0,40,0,0,41,42,42,0,0
0,0,40,43,0,43,0,0,44,0,0,44,41,45,0,0
0,0,46,46,0,47,47,48,48,49,50,1,45,1,0,0
0,0,50,51,0,0,0,0,51,0,0,0,49,52,0,0
0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
