0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,6,1,0,0,7,8,0,0,0,9,1,0,0,0,10,11,0,0,12,0,0
0,0,13,0,0,0,14,15,0,0,1,16,0,0,0,1,17,0,0,0,1,18,0,0,1,0,0
0,0,19,0,0,0,20,1,0,0,21,1,0,0,0,22,1,0,0,0,23,1,0,0,24,0,0
0,0,1,0,0,0,1,25,0,0,1,1,0,0,0,1,1,0,0,0,26,27,0,0,1,0,0
0,0,0,0,1,0,0,0,0,28,0,0,0,1,0,0,0,0,1,0,0,0,29,0,0,0,0
0,0,0,0,2,0,0,0,0,30,0,0,0,5,0,0,0,0,30,0,0,0,31,0,0,0,0
0,0,0,0,32,0,0,0,0,32,0,0,0,33,0,0,0,0,33,0,0,0,34,0,0,0,0
0,0,4,19,35,34,3,36,37,25,38,0,36,39,40,8,41,42,26,43,0,41,43,27,11,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,20,14,1,15,28,7,1,0,1,31,44,1,17,1,23,1,0,1,29,45,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,6,38,0,0,1,1,0,0,0,9,1,0,0,0,10,1,0,0,12,0,0
0,0,13,0,0,0,1,1,0,0,1,16,0,0,0,44,1,0,0,0,1,18,0,0,45,0,0
0,0,1,0,0,0,1,37,0,0,21,1,0,0,0,22,42,0,0,0,1,1,0,0,24,0,0
0,0,1,0,0,0,35,1,0,0,1,40,0,0,0,39,1,0,0,0,1,1,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
