0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,2,0,0,3,0,3,1,4,0,1,0,0,0,0,0
0,0,0,0,0,0,4,0,5,1,5,0,0,0,0,0,0,0
0,6,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,8,8,9,9,10,11,10,12,0,0
0,6,0,12,0,0,0,0,1,0,0,0,0,0,0,13,0,0
0,14,0,15,0,0,0,0,1,0,13,0,0,1,0,1,0,0
0,14,0,15,0,0,16,0,1,0,16,17,0,18,1,1,0,0
0,0,0,0,0,0,0,0,0,18,19,1,1,19,20,21,0,0
0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,21,0,0,0,0,0,0,0,22,22,23,0,0,0,0,0
0,0,0,23,24,25,25,26,17,27,0,0,0,0,0,0,0,0
0,0,0,28,0,28,26,29,1,1,11,29,30,0,0,0,0,0
0,0,30,0,0,0,0,0,0,0,31,24,32,0,0,0,0,0
0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,33,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
